556.000,103.000,838.000,791.000
520.750,103.179,815.740,790.295
514.448,98.702,820.628,800.748
510.241,92.597,831.592,804.438
506.400,91.374,834.771,786.806
498.688,86.512,856.639,795.654
487.276,77.852,878.808,798.920
486.179,73.013,879.157,801.632
474.450,63.461,888.230,815.021
460.549,53.776,901.771,820.558
429.963,32.492,930.867,847.406
413.741,22.679,955.961,860.477
384.377,30.225,984.153,851.757
387.669,19.275,1005.766,866.296
377.508,22.051,1014.368,859.302
362.783,22.343,1041.368,862.253
359.245,22.658,1052.673,865.972
360.137,10.995,1055.752,882.520
344.670,0.000,1084.624,896.425
362.826,7.337,1054.914,892.555
353.815,0.000,1059.959,913.723
365.672,0.000,1062.088,960.338
347.339,0.000,1082.243,959.963
337.959,13.611,1118.388,961.162
335.491,11.101,1129.875,967.320
305.933,8.299,1183.946,976.671
300.306,0.000,1190.202,991.347
294.893,7.215,1206.783,980.625
251.496,0.000,1312.908,998.260
250.306,0.000,1318.861,998.266
246.264,0.000,1334.468,991.927
233.923,0.000,1350.273,992.129
233.580,0.273,1350.159,992.130
202.126,3.000,1389.480,997.082
236.366,0.000,1352.976,1004.147
243.876,0.000,1380.386,1000.525
264.562,23.878,1355.313,942.635
254.058,27.152,1375.774,936.497
192.894,0.000,1444.628,999.116
205.199,0.000,1453.900,997.055
237.971,0.000,1413.743,999.043
235.823,0.000,1404.046,998.296
214.680,0.000,1421.567,1009.524
209.667,0.000,1466.418,964.041
190.237,0.000,1483.103,966.822
195.794,0.000,1472.088,1010.810
187.211,0.000,1481.450,1006.150
176.844,0.000,1463.533,965.998
173.878,0.000,1454.789,981.758
163.186,0.000,1456.143,962.364
148.493,0.000,1461.686,1007.645
132.988,0.000,1472.810,1016.334
117.561,0.000,1483.012,1011.730
107.834,0.000,1511.868,1015.652
109.677,0.000,1549.156,978.892
138.972,0.000,1496.690,1017.706
119.792,0.000,1543.639,979.848
136.943,0.000,1531.942,970.356
157.754,0.000,1504.092,965.218
201.935,0.000,1470.217,958.120
197.090,0.000,1493.739,957.682
199.672,0.000,1469.926,1004.441
186.054,0.000,1485.862,1002.132
187.138,0.000,1478.888,1003.819
188.798,0.000,1484.069,1002.902
194.060,0.000,1477.805,1002.914
179.667,0.000,1492.202,946.922
183.777,0.000,1498.977,952.267
209.078,0.000,1476.798,1001.422
214.898,0.000,1466.291,949.952
227.478,0.000,1429.834,1000.471
227.949,0.000,1430.424,996.445
238.248,0.000,1433.985,996.534
236.684,0.000,1429.449,998.539
249.270,0.000,1427.384,953.345
273.523,0.000,1380.168,964.751
274.083,0.000,1378.142,964.274
282.317,3.000,1354.681,940.763
286.043,1.930,1337.621,924.246
291.962,1.813,1303.597,920.338
277.559,5.913,1313.607,913.355
299.797,5.657,1275.854,913.023
298.557,10.078,1280.873,910.619
301.523,6.567,1281.151,917.421
301.175,0.000,1274.702,944.669
311.145,0.000,1253.792,944.277
338.168,0.000,1197.083,901.375
327.141,0.000,1228.020,929.607
340.582,0.000,1182.518,924.772
360.890,0.000,1148.805,905.369
363.312,0.000,1141.746,910.074
389.674,0.000,1097.998,897.327
394.072,0.000,1091.365,896.843
380.935,0.000,1073.516,901.072
380.361,0.000,1061.395,901.468
381.823,0.000,1053.271,897.591
397.945,0.000,1029.533,899.715
427.552,0.000,996.822,894.610
436.691,0.000,967.023,887.669
447.929,0.000,949.918,889.191
447.033,0.000,945.732,886.674
466.827,0.000,918.369,886.711
488.388,0.000,903.725,894.932
485.065,0.000,898.355,891.738
485.182,0.000,891.606,904.379
493.682,0.000,867.481,914.702
475.751,0.000,852.761,937.645
475.730,0.000,845.379,941.737
485.016,0.000,820.323,953.846
506.363,1.492,799.161,953.210
490.743,0.136,815.727,953.229
499.913,1.484,792.706,931.006
507.110,3.235,771.445,916.706
515.179,5.342,755.168,901.226
517.323,6.957,752.684,899.994
528.277,7.877,739.177,900.832
546.036,8.126,711.722,898.052
543.699,8.327,707.513,896.859
548.058,15.192,689.509,888.018
540.772,12.763,696.433,908.824
543.519,15.276,692.396,904.320
537.081,20.872,691.225,897.762
545.892,26.961,669.249,885.241
557.215,39.886,649.723,865.034
559.135,46.542,643.801,856.463
553.634,40.750,652.532,862.855
551.809,55.948,642.826,845.141
551.994,55.292,646.357,840.688
558.580,41.576,633.527,852.554
562.172,42.339,618.819,850.031
567.638,49.651,608.851,838.853
574.981,50.382,575.807,833.428
574.268,55.785,580.932,830.738
575.465,61.087,574.366,821.052
580.685,55.390,571.450,820.101
577.226,48.487,566.275,828.577
582.623,44.292,546.709,833.747
593.399,56.563,531.820,821.123
606.168,67.753,523.810,811.444
612.814,82.487,516.766,800.866
622.112,87.291,506.088,800.351
626.460,94.541,499.195,797.648
624.320,97.482,503.823,795.765
621.129,108.584,509.540,783.196
620.895,114.096,512.836,781.425
622.246,119.787,506.403,776.817
624.467,126.192,502.561,770.737
626.386,132.960,508.097,771.083
634.312,137.104,493.226,758.705
628.313,141.276,498.469,755.077
629.513,143.988,499.670,757.927
