0.95631385,0.34903073,0.17700267,0.08292150,0.19311428,0.26266527,0.44127369,0.25038099,0.25963283
0.01443696,0.01448154,0.01439953,0.01523519,0.01446915,0.01483274,0.01543880,0.01520109,0.01538110
0.01424837,0.01422954,0.01418972,0.01512337,0.01432800,0.01435399,0.01494765,0.01513720,0.01501226
0.01419783,0.01411891,0.01434684,0.01506042,0.01420164,0.01422453,0.01504803,0.01433015,0.01473165
0.01429439,0.01425195,0.01455903,0.01504421,0.01428032,0.01421666,0.01501679,0.01477623,0.01469445
0.01451826,0.01433086,0.01464939,0.01514006,0.01429558,0.01403975,0.01510310,0.01475620,0.01663113
0.01446199,0.01423311,0.01426530,0.01526141,0.01432920,0.01417232,0.01504660,0.01446223,0.01662660
0.01497340,0.01443148,0.01417255,0.01556611,0.01418161,0.01399755,0.01499534,0.01646328,0.01659012
0.01482630,0.01435351,0.01535702,0.01563144,0.01419353,0.01401281,0.01503825,0.01452541,0.01675725
0.01437330,0.01415420,0.01427722,0.01569343,0.01418185,0.01402187,0.01623774,0.01419473,0.01672029
0.01475883,0.01410508,0.01421809,0.01560736,0.01426482,0.01401734,0.01538253,0.01459861,0.01619196
0.01452446,0.01409459,0.01423597,0.01558876,0.01423836,0.01400614,0.01533079,0.01445913,0.01611352
0.01429558,0.01418328,0.01448703,0.01557660,0.01416945,0.01402807,0.01544261,0.01437664,0.01614022
0.01424980,0.01418662,0.01433587,0.01605439,0.01422977,0.01400256,0.01591825,0.01433992,0.01841927
0.01488709,0.01422215,0.01429367,0.01588559,0.01435232,0.01400280,0.01532626,0.01445317,0.01616979
0.01450062,0.01418757,0.01429582,0.01606441,0.01417327,0.01410484,0.01559305,0.01431775,0.01590919
0.01426506,0.01417089,0.01446891,0.01602292,0.01419020,0.01416612,0.01786017,0.01433945,0.01554942
0.01428604,0.01436448,0.01472402,0.01594925,0.01435947,0.01401520,0.01568389,0.01437783,0.01552391
0.01422048,0.01417327,0.01453471,0.01601624,0.01434088,0.01399779,0.01545167,0.01487732,0.01567602
0.01431203,0.01417398,0.01447701,0.01595688,0.01440835,0.01412821,0.01548147,0.01472640,0.01550865
0.01437998,0.01414108,0.01438999,0.01683426,0.01416612,0.01424980,0.01543522,0.01493311,0.01547766
0.01449537,0.01412034,0.01436996,0.01588988,0.01424599,0.01410961,0.01542020,0.01473355,0.01548791
0.01488805,0.01410317,0.01458812,0.01587200,0.01437545,0.01439548,0.01560712,0.01466846,0.01551008
0.01441598,0.01429439,0.01452279,0.01602221,0.01432323,0.01428485,0.01561141,0.01465869,0.01554155
0.01420164,0.01432967,0.01441050,0.01605892,0.01438260,0.01410794,0.01564860,0.01484728,0.01546073
0.01424289,0.01431179,0.01437902,0.01611900,0.01461077,0.01400709,0.01554251,0.01508403,0.01549339
0.01413822,0.01409388,0.01434016,0.01627350,0.01548195,0.01411223,0.01539612,0.01483488,0.01557326
0.01415372,0.01413965,0.01558876,0.01588440,0.01458788,0.01398158,0.01540017,0.01450086,0.01574779
0.01435256,0.01425338,0.01446629,0.01589918,0.01455379,0.01395726,0.01511145,0.01453400,0.01572847
0.01485705,0.01420832,0.01448846,0.01584530,0.01607060,0.01400661,0.01639819,0.01466489,0.01538134
0.01473498,0.01425958,0.01461864,0.01567721,0.01588035,0.01400757,0.01522088,0.01495171,0.01548886
0.01456213,0.01424289,0.01461673,0.01560259,0.01473403,0.01395845,0.01519275,0.01479721,0.01553059
0.01476002,0.01423264,0.01480699,0.01560569,0.01449227,0.01399875,0.01523566,0.01493168,0.01551723
0.01454329,0.01427531,0.01472735,0.01553202,0.01443481,0.01404858,0.01525521,0.01484776,0.01595354
0.01443696,0.01432419,0.01464486,0.01568460,0.01414466,0.01408505,0.01525092,0.01498342,0.01558924
0.01435494,0.01439476,0.01496482,0.01664257,0.01412392,0.01422977,0.01540041,0.01494956,0.01560831
0.01435065,0.01441121,0.01470876,0.01569581,0.01419640,0.01420164,0.01939034,0.01514173,0.01552510
0.01432848,0.01440167,0.01467848,0.01551962,0.01421666,0.01464868,0.01576662,0.01493192,0.01807094
0.01451826,0.01434922,0.01429772,0.01533365,0.01433229,0.01442838,0.01568484,0.01492286,0.01565576
0.01454902,0.01437473,0.01435041,0.01534796,0.01433086,0.01438117,0.01552558,0.01489806,0.01531267
0.01499867,0.01415968,0.01434851,0.01533246,0.01470566,0.01422954,0.01577497,0.01495171,0.01537323
0.01473951,0.01451755,0.01442337,0.01534319,0.01448321,0.01415944,0.01601076,0.01489973,0.01544452
0.01460314,0.01426029,0.01445866,0.01536179,0.01421833,0.01411629,0.01629448,0.01498222,0.01596904
0.01457953,0.01414227,0.01434731,0.01539373,0.01415539,0.01409173,0.01610351,0.01492620,0.01528001
0.01453567,0.01407957,0.01460218,0.01534653,0.01414323,0.01418233,0.01685643,0.01485896,0.01518941
0.01458931,0.01432347,0.01436615,0.01532292,0.01425648,0.01433492,0.01588464,0.01491833,0.01495814
0.01513505,0.01422691,0.01439071,0.01524210,0.01441717,0.01419067,0.01583648,0.01502919,0.01497841
0.01467490,0.01435995,0.01417994,0.01545310,0.01436472,0.01410460,0.01579738,0.01494384,0.01519847
0.01475596,0.01438451,0.01419806,0.01546979,0.01464200,0.01407599,0.01585579,0.01489377,0.01797795
0.01492023,0.01471233,0.01416349,0.01565266,0.01443291,0.01615834,0.01581955,0.01503158,0.01755500
0.01473546,0.01457500,0.01424694,0.01522183,0.01430511,0.01410985,0.01576996,0.01500177,0.01567411
0.01471376,0.01443434,0.01467371,0.01523876,0.01428151,0.01416206,0.01619005,0.01495814,0.01548243
