584.000,495.000,338.000,198.000
583.928,490.625,344.508,196.135
585.164,492.337,355.092,196.506
585.519,491.142,364.044,200.181
594.623,492.988,365.798,203.544
591.814,490.262,373.298,207.005
598.050,488.204,377.684,206.136
606.106,488.614,383.060,207.955
626.914,497.139,381.455,209.071
656.906,503.419,369.384,212.227
677.016,498.068,361.475,216.174
696.812,498.802,358.679,221.746
703.595,504.582,360.202,227.749
718.632,507.917,361.966,232.318
731.708,510.511,362.190,239.217
750.841,508.110,359.274,241.238
764.635,510.386,369.124,244.300
765.256,518.774,374.243,247.970
792.145,540.705,389.996,249.635
822.615,537.359,393.839,242.899
843.823,550.402,389.577,242.476
854.022,544.004,387.501,240.082
863.124,534.363,381.420,244.111
860.664,527.257,377.859,244.554
871.078,516.112,368.426,252.581
861.207,493.123,362.068,258.808
844.758,464.760,364.657,259.556
828.191,448.368,372.284,266.142
832.115,435.428,397.124,279.683
784.470,392.729,425.378,301.458
767.845,360.188,453.050,311.973
733.520,334.104,463.967,315.688
750.232,302.503,446.626,318.033
758.205,274.025,427.762,324.095
753.032,257.283,408.747,327.969
754.650,256.748,398.619,320.465
756.344,263.752,392.925,310.191
745.420,255.548,390.017,303.554
724.923,248.512,393.644,302.193
705.204,254.846,399.057,316.207
699.071,239.905,402.575,326.889
727.436,246.821,394.309,328.148
738.213,277.725,387.076,346.207
736.477,280.362,387.449,350.507
745.997,288.898,385.216,338.931
756.169,310.438,386.647,323.123
742.815,344.569,401.180,328.578
734.491,340.548,402.686,332.897
724.394,340.141,407.338,333.590
731.767,342.492,402.806,337.443
733.834,321.601,395.894,340.833
737.359,302.120,395.481,338.267
730.347,308.725,403.057,335.236
741.620,303.326,403.806,340.261
733.908,290.220,406.308,342.813
724.261,280.509,425.485,344.457
733.374,277.968,425.546,339.109
710.097,272.109,426.230,328.036
715.753,262.086,421.672,321.755
683.657,260.582,434.253,315.374
670.270,253.301,429.825,303.287
673.777,259.607,423.414,304.153
658.112,258.460,422.350,317.392
654.191,274.768,425.318,309.811
634.835,259.873,435.179,310.096
626.916,254.696,441.752,310.381
628.464,262.212,437.521,310.992
634.566,261.565,423.277,308.962
633.877,276.128,417.794,308.807
623.250,304.675,427.978,312.587
620.165,308.454,430.187,314.573
618.748,316.661,429.204,322.596
610.788,314.823,437.339,324.495
613.748,317.354,436.182,332.017
596.183,309.053,441.864,323.903
597.058,304.196,440.772,318.715
593.491,296.871,439.261,310.701
591.693,304.280,440.938,305.190
594.890,307.192,442.326,301.786
597.253,305.621,441.590,300.105
598.137,299.934,437.378,298.562
591.704,301.207,437.545,294.497
571.352,308.703,452.200,295.127
579.635,313.997,452.482,295.019
578.160,317.571,460.609,298.348
607.344,324.363,453.271,305.027
630.194,329.730,450.221,317.073
651.845,335.189,458.432,327.788
649.743,343.967,460.737,347.398
641.652,350.013,463.362,355.003
645.298,360.448,463.772,369.888
