626,272,188,54
616.39,272.46,188,54
596.7,287.56,188,54
584.47,302.58,182.26,52.352
570.71,316.34,182.26,52.352
547.19,329.21,182.26,52.352
508.33,343.01,188.09,54.025
461.82,361.84,194.1,55.751
413.82,386,200.3,57.533
364.29,402.15,206.7,59.372
283.98,424.86,213.31,61.27
166.83,451.4,220.13,63.228
52.806,474.34,213.41,61.298
-24.478,489.31,206.89,59.427
-96.38,621.7,200.58,57.613
-30.318,649.44,194.45,55.854
-31.738,649.91,194.45,55.854
-23.009,684.53,200.67,57.639
0.6578,664.55,207.08,59.481
-36.434,663.1,213.7,61.382
-77.541,663.62,213.7,61.382
-11.458,681.83,213.7,61.382
-33.693,666.64,207.18,59.508
-31.171,661.09,207.18,59.508
-28.932,657.61,213.8,61.41
1.4885,702.96,220.63,63.373
23.212,692.82,227.68,65.398
72.7,677.74,220.73,63.402
44.987,685.86,227.79,65.428
36.817,702.95,220.83,63.431
17.694,702.47,227.89,65.458
19.359,676.39,227.89,65.458
-19.241,662.58,235.18,67.55
-30.443,652.91,242.69,69.709
-73.913,655.94,250.45,71.937
-91.598,665.08,250.45,71.937
-93.263,698.5,242.8,69.741
-61.771,658.77,235.39,67.613
-64.483,624.84,228.21,65.549
-72.669,615.29,221.24,63.548
-70.279,620.2,228.31,65.579
-72.909,619.53,221.34,63.577
-102.41,615.65,214.59,61.636
-108.45,608.92,221.44,63.606
-122.86,609.35,214.68,61.665
-106.66,573.28,214.68,61.665
-129.13,581.12,214.68,61.665
-19.743,525.08,208.13,59.782
-18.223,529.65,208.13,59.782
-18.73,531.17,208.13,59.782
-17.073,540.69,201.78,57.957
-13.911,554.01,208.23,59.81
21.072,569.73,208.23,59.81
28.813,560,201.87,57.984
-25.614,528.93,195.71,56.214
-19.688,500.87,201.96,58.011
-16.245,498.41,201.96,58.011
-20.948,513.72,208.42,59.865
-17.681,532.55,215.08,61.778
25.785,551.93,215.08,61.778
28.108,547.27,221.95,63.752
120.22,615.97,229.05,65.79
118.23,632.21,236.37,67.892
113.88,635.15,243.92,70.062
113.28,609.61,243.92,70.062
128.13,629.21,243.92,70.062
135.52,665.51,251.72,72.301
138.75,669.68,244.03,70.094
144.25,674.91,236.58,67.955
132.31,668.45,229.36,65.88
110.22,634.45,236.69,67.986
101.25,644.32,244.26,70.159
108.64,665.2,252.06,72.401
133.97,680.42,244.37,70.191
166.36,703.69,252.18,72.434
168.21,703.08,252.18,72.434
161.45,666.85,252.18,72.434
148.21,645.43,260.24,74.749
137.08,636,268.56,77.138
103.36,614.5,277.14,79.604
92.863,604.45,286,82.148
69.883,626.04,286,82.148
102.61,630.91,286,82.148
127.99,626.12,295.14,84.773
160.52,685.62,286.13,82.185
157.22,687.57,277.39,79.677
158.87,712.64,286.26,82.223
169.32,717.52,286.26,82.223
175.78,698.56,277.52,79.713
184.75,705.86,269.05,77.28
184.09,684.24,269.05,77.28
140.38,672.97,260.84,74.921
160.06,638.04,260.84,74.921
147.64,582.86,269.17,77.316
144.54,557.17,260.96,74.955
154.07,547.64,260.96,74.955
159.79,519.05,260.96,74.955
329.61,515.74,252.99,72.667
335.32,526.09,245.27,70.449
337.27,518.21,237.78,68.299
