0.10127187,0.10251570,0.10273862,0.10517359,0.26912808,0.51431537,0.26409864,0.24563026
0.01458240,0.01488256,0.01439929,0.01503229,0.01705074,0.02161670,0.01550937,0.01490402
0.01443124,0.01520896,0.01427674,0.01506925,0.01537228,0.01892853,0.01531243,0.01483965
0.01434493,0.01511598,0.01546597,0.01543427,0.01578736,0.01951742,0.01509595,0.01446557
0.01470923,0.01490688,0.01657653,0.01578808,0.01504135,0.02081132,0.01487350,0.01429296
0.01483488,0.01480269,0.01469350,0.01510024,0.01483321,0.01925659,0.01479721,0.01438308
0.01483154,0.01504421,0.01445818,0.01505041,0.01466346,0.01514435,0.01482773,0.01426935
0.01458216,0.01503420,0.01449108,0.01488876,0.01457310,0.01530957,0.01484060,0.01434684
0.01472139,0.01502609,0.01442385,0.01500320,0.01470447,0.01440763,0.01480484,0.01447749
0.01441193,0.01503420,0.01436281,0.01528883,0.01457763,0.01457429,0.01494598,0.01449037
0.01438284,0.01499677,0.01432920,0.01502824,0.01460695,0.01465368,0.01495290,0.01436591
0.01444030,0.01495075,0.01431799,0.01489735,0.01457644,0.01445866,0.01460671,0.01452827
0.01431489,0.01487017,0.01431632,0.01477242,0.01460004,0.01449871,0.01459908,0.01435637
0.01444340,0.01482344,0.01448274,0.01477838,0.01450014,0.01470709,0.01456261,0.01454234
0.01449347,0.01479912,0.01446271,0.01480985,0.01455879,0.01439977,0.01435447,0.01464224
0.01452732,0.01480770,0.01458645,0.01482821,0.01453352,0.01675892,0.01454616,0.01473165
0.01449227,0.01478148,0.01439071,0.01459169,0.01455927,0.01485491,0.01520085,0.01487041
0.01450419,0.01479125,0.01457334,0.01479387,0.01485229,0.01477981,0.01476002,0.01453853
0.01431394,0.01486540,0.01428366,0.01467156,0.01517582,0.01463294,0.01451588,0.01434898
0.01452637,0.01502490,0.01438022,0.01477981,0.01586795,0.01604342,0.01458740,0.01453519
0.01445484,0.01460910,0.01438093,0.01476979,0.01491976,0.01441479,0.01434851,0.01467085
0.01524615,0.01472688,0.01439953,0.01470876,0.01631403,0.01464486,0.01455975,0.01539183
0.01555991,0.01460218,0.01437426,0.01475406,0.02420688,0.01460361,0.01462245,0.01456070
0.01472998,0.01452398,0.01424861,0.01476622,0.01471543,0.01440096,0.01474690,0.01444817
0.01449966,0.01460457,0.01426387,0.01445937,0.01439667,0.01445651,0.01487875,0.01426435
0.01435852,0.01440811,0.01445150,0.01433396,0.01588225,0.01435137,0.01440215,0.01441026
0.01439190,0.01447177,0.01436019,0.01448846,0.01441264,0.01431608,0.01440287,0.01449752
0.01438522,0.01458144,0.01460886,0.01435614,0.01439476,0.01431704,0.01429391,0.01453948
0.01443243,0.01468086,0.01443458,0.01446247,0.01442790,0.01448202,0.01434636,0.01456308
0.01434922,0.01459408,0.01426196,0.01429224,0.01442695,0.01417875,0.01429963,0.01455784
0.01445389,0.01462674,0.01444149,0.01437759,0.01430941,0.01427865,0.01432014,0.01491356
0.01443267,0.01439524,0.01476622,0.01443291,0.01431131,0.01439881,0.01430678,0.01480961
0.01449537,0.01463914,0.01444483,0.01466608,0.01437378,0.01848149,0.01452804,0.01432037
0.01436949,0.01461458,0.01428580,0.01459503,0.01449513,0.01506877,0.01452756,0.01433229
0.01441574,0.01455784,0.01428151,0.01433349,0.01421309,0.01474738,0.01433730,0.01435566
0.01437473,0.01459551,0.01436210,0.01447344,0.01860881,0.01464224,0.01449108,0.01446342
0.01441693,0.01435971,0.01444793,0.01433659,0.01462173,0.01464295,0.01467586,0.01526761
0.01474190,0.01458931,0.01431489,0.01432872,0.01417804,0.01718736,0.01480317,0.01527023
0.01561809,0.01460195,0.01480055,0.01424122,0.01424932,0.01456714,0.01462865,0.01509953
0.01482821,0.01458430,0.01500106,0.01450539,0.01447701,0.01467109,0.01451540,0.01477194
0.01451588,0.01464295,0.01460004,0.01439166,0.01432586,0.01432538,0.01452255,0.01455545
0.01444435,0.01469898,0.01464844,0.01444006,0.01462698,0.01439357,0.01459002,0.01457238
0.01453710,0.01436567,0.01458430,0.01422000,0.01467276,0.01434207,0.01458836,0.01437759
0.01458836,0.01447678,0.01437020,0.01437569,0.01475382,0.01464939,0.01468396,0.01476097
0.01504803,0.01456904,0.01424003,0.01426053,0.01460671,0.01468825,0.01461482,0.01470113
