0.13823605,0.12110853
0.42985439,0.38410258
0.39616394,0.40400004
0.37979364,0.37285209
0.38222218,0.37132931
0.37581182,0.37040162
0.38041162,0.37401462
0.37762594,0.36826658
0.38416934,0.36930013
0.39819503,0.36040378
0.37697577,0.35907626
0.37227392,0.36291265
0.37219095,0.35771251
0.36662197,0.37204623
0.37022233,0.36650872
0.36462474,0.37906957
0.38789272,0.40584302
0.36696100,0.40608740
0.36334538,0.39887929
0.38083577,0.37457156
0.37916374,0.37155080
0.36847210,0.37617230
0.38093877,0.38305545
0.38133240,0.37715769
0.37427807,0.37889171
0.37875271,0.37963390
0.38096309,0.39149165
0.36519289,0.36551571
0.37234259,0.37026644
0.38963532,0.38189411
0.38673043,0.37477422
0.37805629,0.38442516
0.36749291,0.36614990
0.39988852,0.36672592
0.38482332,0.36461353
0.37037873,0.36790919
0.38201880,0.36971998
0.37031460,0.34749460
0.37109590,0.36540055
0.36964536,0.36194134
0.37670207,0.36214375
0.37582374,0.36325788
0.38390756,0.37095356
0.38200402,0.36299515
0.39009094,0.37397909
0.40236545,0.37448859
0.41180038,0.38216400
0.38940620,0.38536572
0.39144540,0.38507438
0.40008545,0.38330460
0.38659286,0.37940407
0.39058542,0.39719176
0.42217398,0.38932228
0.40193892,0.40706491
0.41225743,0.39469337
0.39373183,0.38572240
0.38451838,0.38494825
0.37890697,0.37650919
0.40797591,0.37960792
0.41207218,0.38086581
0.38826203,0.37962365
0.38424587,0.38397598
0.38959384,0.37812495
0.37660623,0.38428974
0.38985562,0.38189745
0.38421655,0.38201213
0.38166308,0.37917829
0.37280655,0.37011051
0.37050009,0.37019420
0.37344623,0.36111856
0.37595177,0.36964440
0.37375522,0.36509204
0.37021923,0.35813141
0.36968589,0.36243749
0.36974859,0.36248183
0.36726689,0.36222386
0.38423228,0.35557365
0.37995553,0.36230707
0.37138200,0.37215948
0.37748051,0.36784840
0.37658978,0.36678767
0.36940980,0.36080408
0.37151551,0.35742903
0.36633134,0.36197686
0.38267612,0.36738658
0.39284921,0.36521101
0.39000058,0.38041854
0.39110661,0.38965845
0.37957072,0.37694025
0.40236044,0.37845135
0.40786123,0.38602543
