1072,494,20,23
1070.2,494.42,20,23
1068.6,498.74,20,23
1067.9,497.81,20,23
1066.3,496.85,20.639,23.735
1063.9,495.33,21.299,24.494
1062.4,494.34,21.299,24.494
1060.5,490.98,21.98,25.276
1058,487.35,21.98,25.276
1057.4,487.26,21.98,25.276
1055.2,487.13,22.682,26.084
1053,486.27,22.682,26.084
1051.4,484.41,23.407,26.918
1048.2,485.67,24.155,27.778
1046,483.93,24.155,27.778
1044.3,484.85,24.155,27.778
1042.2,484.51,24.927,28.666
1039.1,483.35,24.927,28.666
1036.7,482.57,25.724,29.582
1035.3,483.12,25.724,29.582
1031.5,484.5,26.546,30.528
1030.3,486.18,26.546,30.528
1027.5,486.48,27.394,31.503
1024.8,485.67,27.394,31.503
1021.7,482.96,28.27,32.51
1019.5,480.69,28.27,32.51
1016.2,480.57,28.27,32.51
1013.5,480.17,29.173,33.549
1009.7,478.81,29.173,33.549
1007.6,477.21,29.173,33.549
1004.5,475.32,30.106,34.621
1001.9,474.13,31.068,35.728
998.34,473.47,31.068,35.728
996.63,472.55,31.068,35.728
992.82,471.89,31.068,35.728
990.85,471.23,31.068,35.728
987.86,468.43,32.061,36.87
984.47,466.4,32.061,36.87
981.38,463.5,33.085,38.048
978.47,460.51,34.143,39.264
973.99,458.64,34.143,39.264
971.54,457.63,34.143,39.264
969.11,456.28,35.234,40.519
966.32,454.88,36.36,41.814
962.81,453.75,37.522,43.15
959.16,452.33,37.522,43.15
956.78,450.9,37.522,43.15
954.72,451.06,37.522,43.15
952.66,449.31,37.522,43.15
950.95,448.46,38.721,44.53
947.87,447.59,39.959,45.953
944.7,446.68,41.236,47.421
940.37,444.7,42.554,48.937
939.11,443.8,42.554,48.937
935.37,442.84,43.914,50.501
931.85,440.43,43.914,50.501
928.36,439.81,45.317,52.115
924.37,438.02,46.766,53.781
920.62,437.03,46.766,53.781
918.04,436.04,46.766,53.781
913.54,433.79,48.26,55.499
910.07,432.36,48.26,55.499
904.19,428.42,49.803,57.273
900.61,426.1,49.803,57.273
893.71,422.44,51.394,59.104
889.19,419.54,53.037,60.993
882.29,413.86,54.732,62.942
876.55,411.69,56.481,64.953
869.2,408.03,58.286,67.029
864.08,403.26,60.149,69.172
854.21,398.85,62.072,71.382
845.6,393.24,64.055,73.664
836.72,385.83,66.103,76.018
828.68,379.87,68.215,78.448
818.07,373.71,70.395,80.955
807.71,367.35,72.645,83.542
791.49,357.72,74.967,86.212
779.83,350.95,77.363,88.967
761.91,336.77,79.835,91.811
747.46,326.19,82.387,94.745
738.83,321.53,85.02,97.773
