626.000,272.000,188.000,54.000
614.451,270.341,189.671,54.337
621.931,277.837,188.237,57.202
619.088,295.668,185.467,58.091
627.670,303.415,185.732,61.009
625.715,309.167,185.632,62.804
626.353,329.997,185.013,63.794
656.863,347.178,182.050,65.245
699.642,366.061,179.973,65.820
728.024,363.919,176.983,66.425
712.347,369.027,175.290,66.965
687.608,372.759,175.449,65.114
638.646,405.649,180.995,61.849
583.982,420.197,179.699,62.790
543.123,436.609,177.499,63.492
506.946,444.479,176.389,64.438
484.847,452.101,175.004,65.411
467.758,451.266,176.336,66.744
465.933,444.316,178.287,65.136
468.503,434.953,180.938,64.586
477.055,428.704,184.726,64.248
469.036,422.166,188.640,65.018
476.984,423.001,194.282,65.674
487.512,422.946,202.786,65.660
509.715,425.581,202.386,67.013
528.599,429.391,206.521,67.248
547.309,430.910,212.145,68.656
555.667,428.098,216.459,70.314
573.112,428.364,217.601,71.221
583.728,429.671,216.657,75.135
595.212,429.402,215.732,76.875
614.854,421.484,216.763,79.727
616.390,415.321,223.070,83.146
614.554,414.802,228.275,84.924
616.780,417.095,239.492,85.650
637.643,420.967,243.125,87.863
629.817,418.545,249.387,88.948
640.242,397.932,260.258,88.762
652.976,390.879,266.639,89.468
651.736,377.568,270.593,93.519
654.583,360.971,276.258,97.803
677.079,350.107,287.501,100.700
660.301,325.396,295.843,103.392
651.371,315.458,297.670,105.577
632.629,303.779,304.468,109.110
600.594,299.343,311.862,111.679
572.812,305.123,315.857,115.508
554.458,302.460,318.393,117.387
540.458,299.259,314.404,119.138
537.091,297.273,317.106,118.867
520.267,290.523,315.526,120.211
487.817,292.901,321.802,121.920
475.220,301.834,326.142,123.396
472.053,316.327,337.691,123.578
531.484,368.747,337.951,124.942
509.327,375.302,348.002,123.527
596.680,402.691,358.308,121.523
680.752,398.891,364.613,123.653
738.660,368.550,369.855,126.554
786.586,331.055,375.977,129.250
796.099,292.980,391.424,129.815
775.733,287.617,402.654,131.394
772.992,279.580,399.986,140.392
717.575,280.492,403.470,141.783
677.685,291.604,414.018,142.739
642.894,304.236,417.443,144.526
582.875,304.556,416.104,147.444
528.204,287.601,429.046,150.183
492.041,241.510,430.653,152.512
424.256,238.070,437.798,151.627
367.688,246.590,442.065,152.671
344.293,251.736,444.905,151.962
268.984,290.833,443.244,149.942
216.352,299.961,432.824,155.237
157.918,308.840,431.477,156.271
145.794,318.088,435.729,158.133
182.130,348.212,430.557,164.751
222.747,329.701,425.802,163.664
241.831,309.248,424.140,160.835
267.966,301.262,423.663,166.030
270.839,287.380,418.131,174.737
260.210,278.944,415.894,181.901
234.942,273.314,423.107,183.818
233.027,270.924,424.336,191.119
236.135,270.701,421.176,195.970
187.365,308.285,422.886,198.233
178.224,310.705,424.884,201.570
182.502,316.883,430.550,201.540
192.551,319.537,428.766,201.334
193.682,324.855,440.651,196.300
237.438,326.393,444.673,199.322
237.717,315.147,457.806,199.201
264.521,293.898,466.088,202.859
299.496,242.854,467.416,209.258
293.429,222.856,471.539,214.723
264.974,216.740,466.232,213.902
248.395,217.065,457.897,216.397
278.921,197.469,437.767,228.491
315.914,184.950,426.867,235.968
342.622,221.701,417.289,247.016
