271,113,67,162
273.02,102.91,69.141,167.18
275.1,91.597,71.351,172.52
274.43,80.856,73.631,178.03
269.1,79.402,73.631,178.03
264.73,78.918,73.631,178.03
262.1,79.465,75.985,183.72
259.6,85.967,75.985,183.72
267.26,91.271,73.665,178.12
270.81,93.505,71.417,172.68
276.13,98.491,69.237,167.41
275.82,100.59,67.123,162.3
273.75,112.34,65.074,157.34
272.61,126.31,63.088,152.54
264.02,139.85,61.162,147.88
255.56,148.3,61.162,147.88
245.5,152.73,61.162,147.88
234.63,153.13,61.162,147.88
234.23,152.73,61.162,147.88
231.41,147.5,61.162,147.88
232.62,147.1,61.162,147.88
232.85,148.36,63.117,152.61
230.77,149.6,63.117,152.61
230.36,158.33,63.117,152.61
228.93,162.95,65.134,157.49
227.65,165.95,65.134,157.49
225.5,172.38,65.134,157.49
224.89,175.44,67.216,162.52
223.56,175,67.216,162.52
222.24,172.78,67.216,162.52
216.63,177.48,65.164,157.56
217.19,189.75,63.175,152.75
217.74,194.16,61.246,148.09
219.08,198.43,59.377,143.57
218.03,215.86,57.564,139.19
222.32,234.28,55.807,134.94
220.6,240.38,54.104,130.82
218.82,238.6,54.104,130.82
217.75,235.39,54.104,130.82
213.83,232.19,54.104,130.82
209.2,236.82,54.104,130.82
206.71,245.72,54.104,130.82
210.63,254.62,54.104,130.82
213.24,259.83,52.452,126.82
216.89,261.6,54.128,130.88
218.78,263.95,52.476,126.88
216.91,262.96,54.153,130.94
213.81,265.31,52.5,126.94
214.27,261.38,50.898,123.07
210.69,253.54,49.344,119.31
207.12,238.28,49.344,119.31
206.79,226.26,49.344,119.31
207.77,223.34,49.344,119.31
206.79,223.01,49.344,119.31
203.22,218.14,49.344,119.31
193.8,211.97,49.344,119.31
195.42,202.55,49.344,119.31
200.3,195.73,49.344,119.31
200.48,185.06,50.921,123.12
200.15,180.7,50.921,123.12
201.15,179.02,50.921,123.12
199.48,179.36,50.921,123.12
198.47,179.02,50.921,123.12
194.11,180.03,50.921,123.12
189.09,181.03,50.921,123.12
184.84,181.91,49.367,119.36
178.66,181.58,49.367,119.36
173.79,183.21,49.367,119.36
171.51,182.88,49.367,119.36
170.54,181.91,49.367,119.36
172.16,183.53,49.367,119.36
177.69,185.81,49.367,119.36
188.51,186.65,47.86,115.72
196.39,182.56,47.86,115.72
204.89,181.61,47.86,115.72
212.14,181.93,47.86,115.72
214.34,184.13,47.86,115.72
214.03,182.56,47.86,115.72
209.3,176.57,47.86,115.72
204.58,175,47.86,115.72
199.85,174.05,47.86,115.72
197.65,177.52,47.86,115.72
200.48,176.57,47.86,115.72
205.84,176.89,47.86,115.72
211.82,179.72,47.86,115.72
213.4,182.56,47.86,115.72
208.67,187.28,47.86,115.72
205.84,187.6,47.86,115.72
201.74,187.91,47.86,115.72
205.84,192.01,47.86,115.72
211.82,182.87,47.86,115.72
214.03,180.04,47.86,115.72
212.45,177.83,47.86,115.72
214.66,171.22,47.86,115.72
209.93,163.97,47.86,115.72
207.1,155.47,47.86,115.72
200.48,155.15,47.86,115.72
197.65,154.21,47.86,115.72
196.7,154.52,47.86,115.72
202.06,156.73,47.86,115.72
