335,193,93,58
344.15,195.07,93,58
322.6,190.05,93,58
305.77,189.75,93,58
296.62,190.05,93,58
318.46,190.6,95.972,59.854
346.18,190.29,95.972,59.854
353.8,197.91,95.972,59.854
341.31,241.48,95.972,59.854
321.8,249.36,99.04,61.767
307.65,208.17,99.04,61.767
303.56,179.56,99.04,61.767
296.96,155.98,99.04,61.767
294.38,136.48,96.016,59.881
296.76,131.6,93.085,58.053
299.07,138.11,90.244,56.281
299.93,143.55,90.244,56.281
301.59,129.8,87.489,54.563
317.43,116.74,87.489,54.563
321.3,116.15,90.285,56.307
331.04,124.13,93.171,58.107
370.97,122.65,93.171,58.107
385.46,127.68,93.171,58.107
381.62,129.75,93.171,58.107
386.65,122.95,93.171,58.107
402.32,114.37,93.171,58.107
415.63,121.18,93.171,58.107
429.54,125.02,93.171,58.107
444.03,124.13,93.171,58.107
452.61,120.29,93.171,58.107
463.55,118.22,93.171,58.107
469.76,116.74,93.171,58.107
444.62,105.8,93.171,58.107
429.23,110.49,96.149,59.964
435.94,109.22,99.222,61.88
429.95,118.36,99.222,61.88
429.01,116.15,99.222,61.88
469.26,104.18,96.193,59.991
482.39,86.165,96.193,59.991
477.2,76.699,96.193,59.991
475.07,80.058,96.193,59.991
470.49,84.638,96.193,59.991
438.72,98.643,99.267,61.909
410.67,107.78,99.267,61.909
428.94,103.33,102.44,63.887
440.32,95.847,102.44,63.887
429.25,94.5,105.71,65.929
419.84,93.782,109.09,68.036
401.49,87.202,109.09,68.036
382.77,89.925,112.58,70.21
380.27,96,112.58,70.21
372.77,110.65,112.58,70.21
358.46,129.19,116.18,72.454
380.22,135.46,116.18,72.454
387.23,147.63,116.18,72.454
389.07,153.9,116.18,72.454
413.04,154.27,116.18,72.454
441.44,154.64,116.18,72.454
438.48,161.96,119.89,74.77
432.77,168.43,119.89,74.77
454.07,173.71,123.72,77.16
453.27,177.58,127.68,79.626
454.88,176.71,131.76,82.171
463.66,177.97,131.76,82.171
448.59,184.6,135.97,84.797
415.36,191.08,135.97,84.797
428.74,191.51,135.97,84.797
426.13,189.72,140.31,87.507
396.72,195.9,144.8,90.304
389.35,204.11,149.42,93.19
405,214.07,149.42,93.19
412.12,212.65,149.42,93.19
394.57,214.07,149.42,93.19
401.19,208.31,154.2,96.168
421.73,199.43,159.13,99.242
418.69,198.35,164.21,102.41
396.27,200.96,164.21,102.41
368.1,205.05,169.46,105.69
379.92,216.81,174.88,109.06
394.33,247.83,180.47,112.55
371.4,270.66,186.24,116.15
405.67,274.13,192.19,119.86
379.93,276.57,186.32,116.2
373.9,261.19,180.63,112.65
420.9,242.76,186.41,116.25
466.47,239.8,186.41,116.25
500.2,247.49,186.41,116.25
525.65,240.98,186.41,116.25
546.36,235.66,186.41,116.25
548.7,227.29,192.36,119.97
557.23,195.45,198.51,123.8
582.32,158.9,192.45,120.02
581.08,125.82,198.6,123.86
567.19,115.64,204.95,127.82
561.96,115.55,211.5,131.9
563.17,108.84,205.04,127.88
545.6,126.41,205.04,127.88
542.87,139.43,198.79,123.97
527.09,151.42,198.79,123.97
526.46,159.63,198.79,123.97
525.18,153.23,205.14,127.94
523.85,162.25,211.7,132.02
519.15,164.27,211.7,132.02
525.2,163.6,211.7,132.02
539.85,160.91,205.23,127.99
564.49,155.69,198.97,124.09
582.8,156.33,198.97,124.09
582.17,151.9,198.97,124.09
577.75,152.54,198.97,124.09
580.16,146.22,192.89,120.3
570.97,149.28,192.89,120.3
563.5,151.73,187.01,116.63
562.2,146.98,181.3,113.07
567.38,145.25,181.3,113.07
587.53,132.01,181.3,113.07
576.59,117.63,181.3,113.07
573.03,101.51,175.76,109.62
536.76,99.835,175.76,109.62
523.26,94.254,170.4,106.27
526.4,83.434,165.2,103.03
511.62,78.189,160.15,99.881
468.81,67.003,155.27,96.832
463.39,66.51,155.27,96.832
456.98,61.088,155.27,96.832
436.77,50.736,155.27,96.832
409.15,39.824,160.23,99.927
366.33,30.667,155.34,96.877
328.75,38.556,150.6,93.92
335.35,46.205,146,91.053
352.88,61.036,141.54,88.273
325.47,69.573,141.54,88.273
316.03,71.82,141.54,88.273
309.72,79.846,146.07,91.095
270.76,72.362,150.73,94.006
273.15,60.399,150.73,94.006
300.81,80.496,146.13,91.136
329.11,90.238,146.13,91.136
365.76,93.486,146.13,91.136
386.64,89.31,146.13,91.136
373.18,97.197,146.13,91.136
396.84,110.65,146.13,91.136
424.21,114.83,146.13,91.136
440.9,120.33,150.8,94.049
484.93,117.39,155.62,97.055
508.63,101.51,160.6,100.16
490.25,98.381,165.73,103.36
494.36,105.75,160.67,100.2
506.09,111.36,160.67,100.2
507.62,116.97,160.67,100.2
493.24,117.99,155.77,97.144
510.95,121.94,151.01,94.179
512.39,128.17,151.01,94.179
510.95,133.45,151.01,94.179
515.65,140.16,146.4,91.304
520.77,147.13,146.4,91.304
533.31,152.24,146.4,91.304
557.02,158.28,146.4,91.304
529.6,155.96,146.4,91.304
537.5,158.28,146.4,91.304
563.99,166.19,146.4,91.304
547.72,167.58,146.4,91.304
551.91,159.68,146.4,91.304
547.72,152.71,146.4,91.304
539.34,149.85,151.08,94.222
531.19,148.41,151.08,94.222
519.66,142.59,155.91,97.233
512.24,128.24,155.91,97.233
506.28,121.24,160.89,100.34
502.18,108.91,166.03,103.55
483.73,99.95,166.03,103.55
457.9,101.53,166.03,103.55
424.06,104.69,160.97,100.39
410.68,113.89,156.05,97.323
414.15,114.39,156.05,97.323
418.61,108.94,156.05,97.323
431.98,107.45,156.05,97.323
449.32,108.94,156.05,97.323
470.62,105.47,156.05,97.323
502.83,106.95,156.05,97.323
521.16,93.579,156.05,97.323
530.57,84.166,156.05,97.323
557.23,86.147,151.29,94.352
538.49,78.943,151.29,94.352
564.34,74.139,146.67,91.472
592.19,76.001,142.19,88.679
575.48,77.355,142.19,88.679
594.89,70.584,142.19,88.679
595.35,72.841,142.19,88.679
593.09,74.195,142.19,88.679
617.92,73.744,142.19,88.679
640.47,65.556,146.74,91.514
649.32,57.636,146.74,91.514
622.77,63.692,146.74,91.514
597.6,60.832,151.43,94.438
563.93,55.958,156.27,97.457
550.54,63.399,156.27,97.457
547.54,72.26,161.26,100.57
552.65,84.475,166.41,103.79
551.06,82.89,166.41,103.79
555.82,92.928,166.41,103.79
567.42,100.25,171.73,107.1
546.69,91.452,177.22,110.53
528.66,97,182.89,114.06
531.57,95.258,182.89,114.06
509.48,94.016,188.73,117.7
498.68,80.751,194.76,121.47
517.85,73.95,194.76,121.47
519.06,88.703,200.99,125.35
506.28,100.1,207.41,129.35
494.4,109.23,214.04,133.49
484.87,110.49,220.88,137.75
