0.51536036,0.37379217,0.10377479,0.10168624,0.25681090,0.43292904,0.33495140,0.24701428
0.01483989,0.01531672,0.01537180,0.01495695,0.01509571,0.01572895,0.01575160,0.01513934
0.01439238,0.01469374,0.01515698,0.01467013,0.01438975,0.01518536,0.01486182,0.01491404
0.01452756,0.01574826,0.01513100,0.01467466,0.01427889,0.01533556,0.01488376,0.01481724
0.01450491,0.01582575,0.01511717,0.01470876,0.01418471,0.01518297,0.01472259,0.01449800
0.01440358,0.01470661,0.01512027,0.01464915,0.01428747,0.01516247,0.01505733,0.01434708
0.01454711,0.01468682,0.01513290,0.01480317,0.01468349,0.01511550,0.01476407,0.01439929
0.01470661,0.01444626,0.01509595,0.01480746,0.01449156,0.01513577,0.01438665,0.01436758
0.01508474,0.01464891,0.01510167,0.01469755,0.01441121,0.01515532,0.01432490,0.01432943
0.01565814,0.01525950,0.01509285,0.01456165,0.01458764,0.01514673,0.01434970,0.01433992
0.01496172,0.01465273,0.01509118,0.01463389,0.01451802,0.01514983,0.01433539,0.01436234
0.01468349,0.01442623,0.01525950,0.01459455,0.01442647,0.01515603,0.01431680,0.01421475
0.01473475,0.01440692,0.01524186,0.01458502,0.01451564,0.01514792,0.01449823,0.01421070
0.01462770,0.01453662,0.01528692,0.01458573,0.01457095,0.01534510,0.01470304,0.01421118
0.01488304,0.01521969,0.01541996,0.01459146,0.01420236,0.01535869,0.01446581,0.01426649
0.01477957,0.01511335,0.01530266,0.01455069,0.01420546,0.01554585,0.01427650,0.01421857
0.01468658,0.01486278,0.01542759,0.01457548,0.01433492,0.01577282,0.01427245,0.01421857
0.01492572,0.01497531,0.01477599,0.01457429,0.01463032,0.01562905,0.01434231,0.01443410
0.01471829,0.01435876,0.01475024,0.01482654,0.01450515,0.01591277,0.01438427,0.01460695
0.01500487,0.01454306,0.01510191,0.01506090,0.01422095,0.01586223,0.01446843,0.01449108
0.01548338,0.01519942,0.01479650,0.01474094,0.01437736,0.01604390,0.01470590,0.01425338
0.01496959,0.01446271,0.01472878,0.01474690,0.01611781,0.01606083,0.01494122,0.01441097
0.01460958,0.01625538,0.01471996,0.01455021,0.01425552,0.01608181,0.01444912,0.01456356
0.01464176,0.01442647,0.01489520,0.01459789,0.01422906,0.01618695,0.01425052,0.01451159
0.01469374,0.01439548,0.01505589,0.01464057,0.01431775,0.01616216,0.01426649,0.01448417
0.01466680,0.01437306,0.01496744,0.01464486,0.01415205,0.01601982,0.01425838,0.01446748
0.01512408,0.01454711,0.01469898,0.01453567,0.01405048,0.01602745,0.01429510,0.01438451
0.01559234,0.01448870,0.01470733,0.01441455,0.01407027,0.01625943,0.01425147,0.01460981
0.01494431,0.01453710,0.01424360,0.01456618,0.01406169,0.01653361,0.01416779,0.01464319
0.01462698,0.01452518,0.01422548,0.01441073,0.01423407,0.01613784,0.01426959,0.01465464
0.01478720,0.01455140,0.01425529,0.01439190,0.01420093,0.01600623,0.01440430,0.01452088
0.01464486,0.01466894,0.01423836,0.01442385,0.01426911,0.01569557,0.01426768,0.01424503
0.01465821,0.01458216,0.01440740,0.01445985,0.01430345,0.01566219,0.01421595,0.01429081
0.01492858,0.01485968,0.01427817,0.01453662,0.01447272,0.01568007,0.01424479,0.01433063
0.01484466,0.01550102,0.01423860,0.01460314,0.01456833,0.01569080,0.01423812,0.01436830
0.01490498,0.01501751,0.01422262,0.01474404,0.01516938,0.01573181,0.01428771,0.01435304
0.01482773,0.01530385,0.01428103,0.01479292,0.01442385,0.01566958,0.01427293,0.01440430
0.01520896,0.01548791,0.01425052,0.01489472,0.01441550,0.01549864,0.01436305,0.01431537
0.01526189,0.01476192,0.01433015,0.01494718,0.01424885,0.01566172,0.01456523,0.01437879
0.01475739,0.01480913,0.01433778,0.01510954,0.01424861,0.01577783,0.01468539,0.01439238
0.01473069,0.01464319,0.01442623,0.01555109,0.01425791,0.01562834,0.01451230,0.01440287
0.01473689,0.01471400,0.01452422,0.01596522,0.01423573,0.01542234,0.01438832,0.01459026
0.01524162,0.01471448,0.01457453,0.01510358,0.01424289,0.01539159,0.01515698,0.01440072
0.01543403,0.01464319,0.01465559,0.01525140,0.01426077,0.01550913,0.01499677,0.01454949
0.01502776,0.01450944,0.01479006,0.01548839,0.01422620,0.01571178,0.01463461,0.01453876
0.01503634,0.01420426,0.01478744,0.01545143,0.01427484,0.01557708,0.01472902,0.01437354
0.01486254,0.01425195,0.01526022,0.01832843,0.01424909,0.01558661,0.01496863,0.01419282
0.01490593,0.01453280,0.01479149,0.01766419,0.01421189,0.01548457,0.01460576,0.01423168
0.01476264,0.01461554,0.01475477,0.01756549,0.01649117,0.01541781,0.01448131,0.01420689
0.01489496,0.01451564,0.01469088,0.01750684,0.01428127,0.01537108,0.01447296,0.01433015
0.01466751,0.01420307,0.01474071,0.01750374,0.01450157,0.01539063,0.01445723,0.01439309
0.01484156,0.01425529,0.01487446,0.01751328,0.01430011,0.01540470,0.01450920,0.01433873
0.01763940,0.01421285,0.01495528,0.01751637,0.01424766,0.01553464,0.01447392,0.01462412
0.01503348,0.01427555,0.01495862,0.01832533,0.01423883,0.01455498,0.01466274,0.01437593
0.01478934,0.01435041,0.01465416,0.01839733,0.01420879,0.01451826,0.01493311,0.01436114
0.01468039,0.01427245,0.01473022,0.01813126,0.01442766,0.01460600,0.01466465,0.01423097
0.01474404,0.01420832,0.01483011,0.01843429,0.01462436,0.01454043,0.01450706,0.01428461
0.01476741,0.01418519,0.01474023,0.01861072,0.01470184,0.01451826,0.01416183,0.01418543
0.01488304,0.01417708,0.01482916,0.01794505,0.01465034,0.01463223,0.01411843,0.01428866
0.01501441,0.01416469,0.01491928,0.01750922,0.01445532,0.01461434,0.01416731,0.01435471
0.01486659,0.01421261,0.01540399,0.01768875,0.01431918,0.01450443,0.01412296,0.01449347
0.01483345,0.01420450,0.01467443,0.01745939,0.01435280,0.01453328,0.01419497,0.01459479
0.01483345,0.01418710,0.01457953,0.01751876,0.01439047,0.01451421,0.01410961,0.01441526
0.01499248,0.01453876,0.01447940,0.01743865,0.01437974,0.01452494,0.01423001,0.01423144
0.01535439,0.01462626,0.01449871,0.01804161,0.01439428,0.01446652,0.01412296,0.01432562
0.01779175,0.01451778,0.01449203,0.01751757,0.01453829,0.01445389,0.01420045,0.01438665
0.01518559,0.01433206,0.01455069,0.01746750,0.01449132,0.01449203,0.01414442,0.01446915
0.01571822,0.01442409,0.01451945,0.01788068,0.01449466,0.01483297,0.01418519,0.01475906
0.01491761,0.01452661,0.01453209,0.01798368,0.01446509,0.01513004,0.01410627,0.01585913
0.01482630,0.01478863,0.01475668,0.01837683,0.01457477,0.01502943,0.01415157,0.01485276
0.01569104,0.01455593,0.01472831,0.01785350,0.01502633,0.01477575,0.01412916,0.01469827
0.01470256,0.01467252,0.01475954,0.01739383,0.01468110,0.01490426,0.01416516,0.01453853
0.01453400,0.01466274,0.01722002,0.01759982,0.01453757,0.01499057,0.01413870,0.01451516
0.01471472,0.01453924,0.01491857,0.01521587,0.01466084,0.01490259,0.01426005,0.01450396
0.01452041,0.01472759,0.01448441,0.01514602,0.01438093,0.01495075,0.01498461,0.01448250
0.01452899,0.01697850,0.01470590,0.01519918,0.01468515,0.01501846,0.01461911,0.01450562
0.01448750,0.01470757,0.01448059,0.01507974,0.01415706,0.01502252,0.01449132,0.01447344
0.01456356,0.01443481,0.01454544,0.01498413,0.01418686,0.01503277,0.01452971,0.01450038
0.01641941,0.01451683,0.01464581,0.01503730,0.01421714,0.01498985,0.01445174,0.01474142
0.01469707,0.01444626,0.01490188,0.01521826,0.01440907,0.01498008,0.01459789,0.01479149
0.01654482,0.01442671,0.01498795,0.01547408,0.01467872,0.01512933,0.01447630,0.01489878
0.01559305,0.01446843,0.01498437,0.01538348,0.01456976,0.01511884,0.01481223,0.01470971
0.01514935,0.01462865,0.01480556,0.01507449,0.01435709,0.01524758,0.01475668,0.01474667
0.01553822,0.01468444,0.01422930,0.01505661,0.01433659,0.01523900,0.01455951,0.01466298
0.01518703,0.01445627,0.01425242,0.01429772,0.01431036,0.01534629,0.01447630,0.01465797
0.01479435,0.01442480,0.01423812,0.01441789,0.01431751,0.01517701,0.01452184,0.01463842
0.01485324,0.01450849,0.01415229,0.01436448,0.01431227,0.01493001,0.01467586,0.01463628
0.01493049,0.01448965,0.01417303,0.01449776,0.01429343,0.01475692,0.01494050,0.01481390
0.01514745,0.01445317,0.01430964,0.01451874,0.01428318,0.01470351,0.01463509,0.01476121
0.01551199,0.01442480,0.01413679,0.01451445,0.01429772,0.01468706,0.01444864,0.01497221
0.01544523,0.01447392,0.01418209,0.01483226,0.01448226,0.01469541,0.01453948,0.01478910
0.01602840,0.01444149,0.01416564,0.01481104,0.01476550,0.01466489,0.01461601,0.01486325
0.01511502,0.01470327,0.01427722,0.01460791,0.01473832,0.01471519,0.01482773,0.01503301
0.01494718,0.01454043,0.01434612,0.01444530,0.01455140,0.01486683,0.01490664,0.01579857
0.01515985,0.01444340,0.01454926,0.01429772,0.01423740,0.01496220,0.01466155,0.01570916
0.01511955,0.01453471,0.01451731,0.01417994,0.01446104,0.01510024,0.01459789,0.01562452
0.01493669,0.01456738,0.01469350,0.01422572,0.01418328,0.01496315,0.01467133,0.01534224
0.01498771,0.01475191,0.01467633,0.01455975,0.01419759,0.01447058,0.01452041,0.01526046
0.01496029,0.01460361,0.01452732,0.01434350,0.01430774,0.01448488,0.01457381,0.01508880
0.01510215,0.01474619,0.01438618,0.01458621,0.01418328,0.01454616,0.01465130,0.01503563
0.01503611,0.01472497,0.01457453,0.01465702,0.01420999,0.01455855,0.01478171,0.01533580
0.01497293,0.01459956,0.01462221,0.01466346,0.01563358,0.01474547,0.01451230,0.01550627
0.01505518,0.01576900,0.01464391,0.01474738,0.01427817,0.01448417,0.01492453,0.01531744
0.01500368,0.01466560,0.01438046,0.01446915,0.01420689,0.01452994,0.01496577,0.01507831
0.01510000,0.01478863,0.01466894,0.01422524,0.01452422,0.01452160,0.01489449,0.01484728
0.01522851,0.01530290,0.01444364,0.01430726,0.01455951,0.01491451,0.01470733,0.01484179
0.01503634,0.01521683,0.01438046,0.01471782,0.01473331,0.01481700,0.01459599,0.01499152
0.01519823,0.01554561,0.01435113,0.01457143,0.01446939,0.01488328,0.01500130,0.01506209
0.01510763,0.01500058,0.01442170,0.01462793,0.01421475,0.01447821,0.01568532,0.01491523
0.01496315,0.01495647,0.01438236,0.01419568,0.01410770,0.01446247,0.01497698,0.01484966
0.01504827,0.01482868,0.01436949,0.01416087,0.01423216,0.01446438,0.01472449,0.01489210
0.01489878,0.01466799,0.01438332,0.01426268,0.01452327,0.01443148,0.01459312,0.01500511
0.01566911,0.01460600,0.01443934,0.01432228,0.01432920,0.01440001,0.01473975,0.01531863
0.01615143,0.01474953,0.01439834,0.01445460,0.01416659,0.01434088,0.01472878,0.01517868
0.01546550,0.01472950,0.01448417,0.01453996,0.01415968,0.01441479,0.01473165,0.01493406
0.01572418,0.01478744,0.01448035,0.01462126,0.01424932,0.01477075,0.01475501,0.01488948
0.01692557,0.01430988,0.01446438,0.01457977,0.01456118,0.01475525,0.01494527,0.01490402
0.01510811,0.01452279,0.01456404,0.01476789,0.01464009,0.01466918,0.01489735,0.01489043
0.01505613,0.01439404,0.01443243,0.01455498,0.01474643,0.01465416,0.01489258,0.01491475
0.01500916,0.01431847,0.01444650,0.01455164,0.01446748,0.01463604,0.01468968,0.01509142
0.01519012,0.01431799,0.01446199,0.01461649,0.01434660,0.01463699,0.01460910,0.01456428
0.01519418,0.01432991,0.01453900,0.01474166,0.01425719,0.01473999,0.01484704,0.01453924
0.01495099,0.01457930,0.01460528,0.01419115,0.01442075,0.01511431,0.01507044,0.01453400
0.01499748,0.01448727,0.01457167,0.01441193,0.01434541,0.01468611,0.01526546,0.01452398
0.01492095,0.01434469,0.01477718,0.01435399,0.01430655,0.01437593,0.01507354,0.01452327
0.01495600,0.01461315,0.01591706,0.01431060,0.01418734,0.01440692,0.01477122,0.01462150
0.01518059,0.01477766,0.01468682,0.01433778,0.01412153,0.01453996,0.01473165,0.01501536
0.01495743,0.01501012,0.01461768,0.01437759,0.01711345,0.01465130,0.01471949,0.01461363
0.01529503,0.01485562,0.01482677,0.01436758,0.01469302,0.01440763,0.01487160,0.01454568
0.01993823,0.01459026,0.01474357,0.01447678,0.01414204,0.01452088,0.01477766,0.01452756
0.01508713,0.01461649,0.01463294,0.01444364,0.01417685,0.01465392,0.01472330,0.01452732
0.01531506,0.01467514,0.01478291,0.01457310,0.01417565,0.01449084,0.01481318,0.01464343
0.01587701,0.01458955,0.01455688,0.01451254,0.01421714,0.01450706,0.01481557,0.01488471
0.01526976,0.01458859,0.01492310,0.01434731,0.01453161,0.01441669,0.01462197,0.01500773
0.01535773,0.01460004,0.01478338,0.01431322,0.01440668,0.01463223,0.01477146,0.01495814
0.01555276,0.01485372,0.01465654,0.01458478,0.01438308,0.01460791,0.01486206,0.01483965
0.01560354,0.01466537,0.01474547,0.01454043,0.01447701,0.01461887,0.01470304,0.01479340
0.01572967,0.01494312,0.01490355,0.01799870,0.01459455,0.01454163,0.01471043,0.01480103
0.01566505,0.01513886,0.01513648,0.01824093,0.01443553,0.01477456,0.01472998,0.01456261
0.01515937,0.01504159,0.01503873,0.01800919,0.01437807,0.01475191,0.01480126,0.01462698
0.01508832,0.01504183,0.01497936,0.01823497,0.01446342,0.01488042,0.01491904,0.01481104
0.01513672,0.01490736,0.01491904,0.01782131,0.01458526,0.01481771,0.01545334,0.01460576
0.01504254,0.01480722,0.01490426,0.01756573,0.01434565,0.01442003,0.01499343,0.01474738
0.01512051,0.01481032,0.01521993,0.01800609,0.01451421,0.01441979,0.01488280,0.01465082
0.01533055,0.01480341,0.01536822,0.01759100,0.01431584,0.01438808,0.01495242,0.01482201
0.01522970,0.01461720,0.01537871,0.01781225,0.01433635,0.01456738,0.01493669,0.01456666
0.01560664,0.01465869,0.01501513,0.01766491,0.01430607,0.01440978,0.01497340,0.01456833
0.01572251,0.01463223,0.01497960,0.01823997,0.01447606,0.01466560,0.01526403,0.01468658
0.01544929,0.01482606,0.01495481,0.01798224,0.01432109,0.01477885,0.01504660,0.01472354
0.01518774,0.01474500,0.01498032,0.01782680,0.01451254,0.01480913,0.01517272,0.01478839
0.01521707,0.01461411,0.01516414,0.01785016,0.01432276,0.01487637,0.01519680,0.01480484
0.01524758,0.01473212,0.01505995,0.01820326,0.01425672,0.01483989,0.01521873,0.01475596
0.01579595,0.01457381,0.01537776,0.01825976,0.01423287,0.01484847,0.01550651,0.01477790
0.01533675,0.01824594,0.01552081,0.01817942,0.01426601,0.01487970,0.01538849,0.01525044
0.01513338,0.01538038,0.01537347,0.01839876,0.01449776,0.01488471,0.01538062,0.01485658
0.01513982,0.01506567,0.01520848,0.01832557,0.01429439,0.01471090,0.01553416,0.01490402
0.01509571,0.01488423,0.01511192,0.01788497,0.01452303,0.01454043,0.01533246,0.01486588
0.01505733,0.01475596,0.01497841,0.01791692,0.01453209,0.01460242,0.01542401,0.01477814
0.01511598,0.01473260,0.01496124,0.01821232,0.01437163,0.01446700,0.01522923,0.01480603
0.01502299,0.01499152,0.01498508,0.01788783,0.01451230,0.01464438,0.01535177,0.01510453
0.01501679,0.01505375,0.01517057,0.01812458,0.01456666,0.01442242,0.01529479,0.01506853
0.01493073,0.01506042,0.01520538,0.01871371,0.01442266,0.01439834,0.01514220,0.01481867
0.01496196,0.01478481,0.01519632,0.01831532,0.01434159,0.01448870,0.01518559,0.01467943
0.01525593,0.01478696,0.01496410,0.01786947,0.01436734,0.01454234,0.01529098,0.01482439
0.01497984,0.01498461,0.01474738,0.01825738,0.01438808,0.01469207,0.01539993,0.01524210
0.01506424,0.01493549,0.01477432,0.01789355,0.01444721,0.01471996,0.01500630,0.01492047
0.01499534,0.01468825,0.01467919,0.01823401,0.01446414,0.01471400,0.01503825,0.01464796
0.01498628,0.01464319,0.01471043,0.01828337,0.01470995,0.01487184,0.01510596,0.01456237
0.01494193,0.01460123,0.01465011,0.01754880,0.01451540,0.01489735,0.01501989,0.01458931
0.01487708,0.01476455,0.01474071,0.01852918,0.01447582,0.01511931,0.01490641,0.01459455
0.01519537,0.01462936,0.01466107,0.01811385,0.01440096,0.01530647,0.01493263,0.01475525
0.01541781,0.01479197,0.01501274,0.01825643,0.01443386,0.01536226,0.01504135,0.01469064
0.01483393,0.01500988,0.01484752,0.01826239,0.01461864,0.01529241,0.01482010,0.01482081
0.01470804,0.01478553,0.01469278,0.01815820,0.01440191,0.01523685,0.01475143,0.01474309
0.01480913,0.01465464,0.01474833,0.01901937,0.01432109,0.01509237,0.01470804,0.01466966
0.01519132,0.01445150,0.01488137,0.01806140,0.01419377,0.01511383,0.01474285,0.01469064
0.01547694,0.01461577,0.01616716,0.01829648,0.01416898,0.01511669,0.01474905,0.01466227
0.01537848,0.01477885,0.01465321,0.01827359,0.01432395,0.01514530,0.01491547,0.01469207
0.01539898,0.01473522,0.01457858,0.01820350,0.01443481,0.01534009,0.01490569,0.01469040
0.01540756,0.01443410,0.01469159,0.01754117,0.01438832,0.01543856,0.01488066,0.01451159
0.01518607,0.01441193,0.01451516,0.01806426,0.01431870,0.01512718,0.01474500,0.01453161
